timestamp,kw
1/3/2019 8:45,9.65
1/3/2019 9:00,10.35
1/3/2019 9:15,9.475
1/3/2019 9:30,10.15
1/3/2019 9:45,10.05
1/3/2019 10:00,10.425
1/3/2019 10:15,9.625
1/3/2019 10:30,9.725
1/3/2019 10:45,9.075
1/3/2019 11:00,8.1
1/3/2019 11:15,8.725
1/3/2019 11:30,9.7
1/3/2019 11:45,8.975
1/3/2019 12:00,8.775
1/3/2019 12:15,8.775
1/3/2019 12:30,9.275
1/3/2019 12:45,8.675
1/3/2019 13:00,8.975
1/3/2019 13:15,8.475
1/3/2019 13:30,8.1
1/3/2019 13:45,9.2
1/3/2019 14:00,8.7
1/3/2019 14:15,8.875
1/3/2019 14:30,8.225
1/3/2019 14:45,7.875
1/3/2019 15:00,8.6
1/3/2019 15:15,8.2
1/3/2019 15:30,7.9
1/3/2019 15:45,7.1
1/3/2019 16:00,7.55
1/3/2019 16:15,8.15
1/3/2019 16:30,8.675
1/3/2019 16:45,9.1
1/3/2019 17:00,9.225
1/3/2019 17:15,10.55
1/3/2019 17:30,13.275
1/3/2019 17:45,15.25
1/3/2019 18:00,16.125
1/3/2019 18:15,16.425
1/3/2019 18:30,16.7
1/3/2019 18:45,16.275
1/3/2019 19:00,16
1/3/2019 19:15,15.9
1/3/2019 19:30,15.3
1/3/2019 19:45,14.525
1/3/2019 20:00,14.25
1/3/2019 20:15,14.3
1/3/2019 20:30,13.725
1/3/2019 20:45,13.2
1/3/2019 21:00,12.75
1/3/2019 21:15,11.525
1/3/2019 21:30,10.75
1/3/2019 21:45,10.525
1/3/2019 22:00,10.15
1/3/2019 22:15,9.1
1/3/2019 22:30,8.55
1/3/2019 22:45,8.1
1/3/2019 23:00,7.525
1/3/2019 23:15,7.075
1/3/2019 23:30,6.575
1/3/2019 23:45,6.475
1/4/2019 0:00,6.175
1/4/2019 0:15,5.9
1/4/2019 0:30,6.225
1/4/2019 0:45,6.325
1/4/2019 1:00,6.475
1/4/2019 1:15,6.575
1/4/2019 1:30,5.95
1/4/2019 1:45,5.925
1/4/2019 2:00,6
1/4/2019 2:15,5.675
1/4/2019 2:30,5.8
1/4/2019 2:45,5.625
1/4/2019 3:00,5.425
1/4/2019 3:15,5.475
1/4/2019 3:30,5.65
1/4/2019 3:45,5.475
1/4/2019 4:00,5.85
1/4/2019 4:15,6.125
1/4/2019 4:30,6.425
1/4/2019 4:45,6.8
1/4/2019 5:00,7
1/4/2019 5:15,7.475
1/4/2019 5:30,7.5
1/4/2019 5:45,7.9
1/4/2019 6:00,8.35
1/4/2019 6:15,9.325
1/4/2019 6:30,10.25
1/4/2019 6:45,10.45
1/4/2019 7:00,10.4
1/4/2019 7:15,10.475
1/4/2019 7:30,10.375
1/4/2019 7:45,10.325
1/4/2019 8:00,10.175
1/4/2019 8:15,10.375
1/4/2019 8:30,10.95
1/4/2019 8:45,10.3
1/4/2019 9:00,10.35
1/4/2019 9:15,10.225
1/4/2019 9:30,10.125
1/4/2019 9:45,10.075
1/4/2019 10:00,9.5
1/4/2019 10:15,9.075
1/4/2019 10:30,9
1/4/2019 10:45,9.45
1/4/2019 11:00,8.825
1/4/2019 11:15,9.575
1/4/2019 11:30,9.675
1/4/2019 11:45,9.925
1/4/2019 12:00,8.95
1/4/2019 12:15,7.95
1/4/2019 12:30,8.375
1/4/2019 12:45,9.5
1/4/2019 13:00,8.1
1/4/2019 13:15,8.475
1/4/2019 13:30,8.325
1/4/2019 13:45,8.675
1/4/2019 14:00,9.05
1/4/2019 14:15,9.325
1/4/2019 14:30,9.3
1/4/2019 14:45,9.675
1/4/2019 15:00,10.5
1/4/2019 15:15,9.975
1/4/2019 15:30,10.225
1/4/2019 15:45,10.2
1/4/2019 16:00,10.825
1/4/2019 16:15,11.875
1/4/2019 16:30,12.425
1/4/2019 16:45,12.2
1/4/2019 17:00,13.3
1/4/2019 17:15,14.775
1/4/2019 17:30,16.3
1/4/2019 17:45,16.35
1/4/2019 18:00,17.275
1/4/2019 18:15,17.7
1/4/2019 18:30,17.7
1/4/2019 18:45,17.175
1/4/2019 19:00,16.75
1/4/2019 19:15,16.675
1/4/2019 19:30,15.3
1/4/2019 19:45,15
1/4/2019 20:00,15.025
1/4/2019 20:15,14.65
1/4/2019 20:30,13.875
1/4/2019 20:45,13.5
1/4/2019 21:00,13.075
1/4/2019 21:15,12.2
1/4/2019 21:30,12.325
1/4/2019 21:45,11.375
1/4/2019 22:00,11.2
1/4/2019 22:15,10.6
1/4/2019 22:30,10.4
1/4/2019 22:45,9.925
1/4/2019 23:00,9.025
1/4/2019 23:15,8.025
1/4/2019 23:30,7.475
1/4/2019 23:45,7.3
1/5/2019 0:00,6.75
1/5/2019 0:15,7.125
1/5/2019 0:30,6.525
1/5/2019 0:45,6.45
1/5/2019 1:00,6.4
1/5/2019 1:15,6.15
1/5/2019 1:30,6.25
1/5/2019 1:45,6.675
1/5/2019 2:00,6.425
1/5/2019 2:15,6.25
1/5/2019 2:30,6.2
1/5/2019 2:45,6.25
1/5/2019 3:00,6.175
1/5/2019 3:15,6.175
1/5/2019 3:30,6.325
1/5/2019 3:45,6.125
1/5/2019 4:00,6.025
1/5/2019 4:15,6.275
1/5/2019 4:30,6.55
1/5/2019 4:45,6.225
1/5/2019 5:00,7.075
1/5/2019 5:15,7.6
1/5/2019 5:30,7.85
1/5/2019 5:45,8.025
1/5/2019 6:00,9
1/5/2019 6:15,9.35
1/5/2019 6:30,9.975
1/5/2019 6:45,10.05
1/5/2019 7:00,10.05
1/5/2019 7:15,10.25
1/5/2019 7:30,10.25
1/5/2019 7:45,10.075
1/5/2019 8:00,9.725
1/5/2019 8:15,9.725
1/5/2019 8:30,9.4
1/5/2019 8:45,9.725
1/5/2019 9:00,9.45
1/5/2019 9:15,8.975
1/5/2019 9:30,9
1/5/2019 9:45,8.825
1/5/2019 10:00,9.025
1/5/2019 10:15,8.75
1/5/2019 10:30,8.5
1/5/2019 10:45,7.875
1/5/2019 11:00,7.6
1/5/2019 11:15,7.6
1/5/2019 11:30,7.65
1/5/2019 11:45,7.25
1/5/2019 12:00,6.7
1/5/2019 12:15,6.9
1/5/2019 12:30,6.925
1/5/2019 12:45,6.925
1/5/2019 13:00,7.65
1/5/2019 13:15,6.975
1/5/2019 13:30,7.325
1/5/2019 13:45,6.575
1/5/2019 14:00,6.6
1/5/2019 14:15,7.15
1/5/2019 14:30,6.75
1/5/2019 14:45,6.75
1/5/2019 15:00,7.675
1/5/2019 15:15,7.75
1/5/2019 15:30,8.1
1/5/2019 15:45,8.675
1/5/2019 16:00,8.95
1/5/2019 16:15,9.25
1/5/2019 16:30,9.825
1/5/2019 16:45,10.2
1/5/2019 17:00,11.2
1/5/2019 17:15,12.6
1/5/2019 17:30,16.1
1/5/2019 17:45,17.725
1/5/2019 18:00,18.175
1/5/2019 18:15,17.475
1/5/2019 18:30,17.4
1/5/2019 18:45,16.65
1/5/2019 19:00,16.575
1/5/2019 19:15,16.675
1/5/2019 19:30,15.225
1/5/2019 19:45,15.7
1/5/2019 20:00,15.05
1/5/2019 20:15,15.075
1/5/2019 20:30,14.35
1/5/2019 20:45,13.35
1/5/2019 21:00,13.1
1/5/2019 21:15,12.275
1/5/2019 21:30,11.55
1/5/2019 21:45,11.275
1/5/2019 22:00,10.775
1/5/2019 22:15,10.2
1/5/2019 22:30,9.8
1/5/2019 22:45,9.25
1/5/2019 23:00,9.35
1/5/2019 23:15,8.725
1/5/2019 23:30,8.575
1/5/2019 23:45,7.625
1/6/2019 0:00,7.375
1/6/2019 0:15,7.025
1/6/2019 0:30,7.075
1/6/2019 0:45,6.75
1/6/2019 1:00,6.75
1/6/2019 1:15,6.3
1/6/2019 1:30,6.075
1/6/2019 1:45,6.125
1/6/2019 2:00,6.2
1/6/2019 2:15,6.5
1/6/2019 2:30,6.325
1/6/2019 2:45,6.25
1/6/2019 3:00,6.325
1/6/2019 3:15,6
1/6/2019 3:30,6.225
1/6/2019 3:45,6.65
1/6/2019 4:00,6.45
1/6/2019 4:15,7
1/6/2019 4:30,7.1
1/6/2019 4:45,6.875
1/6/2019 5:00,7.075
1/6/2019 5:15,7.55
1/6/2019 5:30,7.8
1/6/2019 5:45,7.875
1/6/2019 6:00,7.975
1/6/2019 6:15,8.1
1/6/2019 6:30,8.425
1/6/2019 6:45,8.15
1/6/2019 7:00,7.75
1/6/2019 7:15,8.425
1/6/2019 7:30,8.125
1/6/2019 7:45,8.4
1/6/2019 8:00,8.325
1/6/2019 8:15,8.85
1/6/2019 8:30,9.4
1/6/2019 8:45,9.9
1/6/2019 9:00,10.925
1/6/2019 9:15,11.2
1/6/2019 9:30,11.175
1/6/2019 9:45,10.525
1/6/2019 10:00,10.275
1/6/2019 10:15,10.3
1/6/2019 10:30,10.175
1/6/2019 10:45,9.95
1/6/2019 11:00,10.65
1/6/2019 11:15,10.975
1/6/2019 11:30,10.3
1/6/2019 11:45,9.8
1/6/2019 12:00,10.125
1/6/2019 12:15,10.375
1/6/2019 12:30,10.225
1/6/2019 12:45,10.125
1/6/2019 13:00,10
1/6/2019 13:15,10.05
1/6/2019 13:30,9.575
1/6/2019 13:45,10.025
1/6/2019 14:00,10.075
1/6/2019 14:15,10.275
1/6/2019 14:30,10.05
1/6/2019 14:45,10.175
1/6/2019 15:00,10.175
1/6/2019 15:15,9.775
1/6/2019 15:30,10.1
1/6/2019 15:45,9.7
1/6/2019 16:00,10.25
1/6/2019 16:15,11.6
1/6/2019 16:30,12.325
1/6/2019 16:45,12.625
1/6/2019 17:00,12.925
1/6/2019 17:15,14.225
1/6/2019 17:30,16.275
1/6/2019 17:45,17.025
1/6/2019 18:00,17.85
1/6/2019 18:15,18.1
1/6/2019 18:30,17.825
1/6/2019 18:45,17.575
1/6/2019 19:00,17.275
1/6/2019 19:15,16.925
1/6/2019 19:30,16
1/6/2019 19:45,15.775
1/6/2019 20:00,15.2
1/6/2019 20:15,14.45
1/6/2019 20:30,13.975
1/6/2019 20:45,13.45
1/6/2019 21:00,13
1/6/2019 21:15,12.325
1/6/2019 21:30,11.7
1/6/2019 21:45,11.175
1/6/2019 22:00,10.55
1/6/2019 22:15,10.05
1/6/2019 22:30,9.475
1/6/2019 22:45,9.225
1/6/2019 23:00,8.925
1/6/2019 23:15,8.35
1/6/2019 23:30,7.5
1/6/2019 23:45,7.25
1/7/2019 0:00,7.05
1/7/2019 0:15,6.9
1/7/2019 0:30,6.775
1/7/2019 0:45,6.65
1/7/2019 1:00,6.375
1/7/2019 1:15,6.175
1/7/2019 1:30,6.325
1/7/2019 1:45,6.225
1/7/2019 2:00,6.075
1/7/2019 2:15,6.025
1/7/2019 2:30,6.3
1/7/2019 2:45,6
1/7/2019 3:00,5.9
1/7/2019 3:15,6.3
1/7/2019 3:30,5.925
1/7/2019 3:45,6.1
1/7/2019 4:00,6.5
1/7/2019 4:15,6.3
1/7/2019 4:30,6.975
1/7/2019 4:45,7.025
1/7/2019 5:00,7.3
1/7/2019 5:15,7.55
1/7/2019 5:30,8.05
1/7/2019 5:45,8.525
1/7/2019 6:00,9.4
1/7/2019 6:15,10
1/7/2019 6:30,11.025
1/7/2019 6:45,11.425
1/7/2019 7:00,10.9
1/7/2019 7:15,11.125
1/7/2019 7:30,11.2
1/7/2019 7:45,10.75
1/7/2019 8:00,10.4
1/7/2019 8:15,10.05
1/7/2019 8:30,10.1
1/7/2019 8:45,10.525
1/7/2019 9:00,9.55
1/7/2019 9:15,9.6
1/7/2019 9:30,9.95
1/7/2019 9:45,9.425
1/7/2019 10:00,9.25
1/7/2019 10:15,9.55
1/7/2019 10:30,8.925
1/7/2019 10:45,9.025
1/7/2019 11:00,9
1/7/2019 11:15,9.3
1/7/2019 11:30,9.875
1/7/2019 11:45,9.325
1/7/2019 12:00,9.075
1/7/2019 12:15,8.225
1/7/2019 12:30,8.325
1/7/2019 12:45,8.075
1/7/2019 13:00,8.375
1/7/2019 13:15,8.425
1/7/2019 13:30,8.8
1/7/2019 13:45,7.75
1/7/2019 14:00,8
1/7/2019 14:15,8.55
1/7/2019 14:30,8.225
1/7/2019 14:45,8.675
1/7/2019 15:00,8.85
1/7/2019 15:15,8.475
1/7/2019 15:30,8.575
1/7/2019 15:45,9.025
1/7/2019 16:00,9.85
1/7/2019 16:15,9.175
1/7/2019 16:30,9.5
1/7/2019 16:45,10.05
1/7/2019 17:00,11.125
1/7/2019 17:15,12.325
1/7/2019 17:30,14.7
1/7/2019 17:45,16.375
1/7/2019 18:00,17.7
1/7/2019 18:15,18
1/7/2019 18:30,17.5
1/7/2019 18:45,17.375
1/7/2019 19:00,16.85
1/7/2019 19:15,16.275
1/7/2019 19:30,15.45
1/7/2019 19:45,15
1/7/2019 20:00,14.575
1/7/2019 20:15,14.875
1/7/2019 20:30,13.975
1/7/2019 20:45,13.675
1/7/2019 21:00,13.1
1/7/2019 21:15,12.475
1/7/2019 21:30,11.6
1/7/2019 21:45,11.5
1/7/2019 22:00,10.225
1/7/2019 22:15,9.525
1/7/2019 22:30,8.625
1/7/2019 22:45,8.6
1/7/2019 23:00,8.25
1/7/2019 23:15,7.725
1/7/2019 23:30,7.75
1/7/2019 23:45,7.275
